User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
12791	1	Black Pearl Layer Cake	10	Intermediate	Greek	Place chocolate in medium bowl. Bring cream, ginger, and wasabi to boil in small pot. Pour hot cream over chocolate; cover with plastic wrap and let stand 15 minutes. Whisk cream and chocolate until smooth. Mix sesame seeds and corn syrup in small bowl to coat; stir into chocolate mixture. Let cool to lukewarm. Stir in butter. Cover and let stand at room temperature overnight to set.\nPlace 1 cup water, sugar, and ginger in small saucepan. Scrape seeds from vanilla bean into pan; add bean. Stir over medium heat until sugar dissolves. Simmer 2 minutes; remove from heat. Let stand at room temperature 1 hour for flavors to blend.\nStrain syrup into small bowl. Chop ginger. (Can be prepared 1 day ahead. Cover and refrigerate ginger and syrup separately.)\nPreheat oven to 350øF. Butter and flour three 8-inch-diameter cake pans with 2-inch-high sides. Line bottoms with parchment paper.\nWhisk 2 cups boiling water, cocoa powder, and reserved chopped ginger in medium heatproof bowl. Whisk flour, baking soda, baking powder, and salt in large bowl. Using electric mixer, beat sugar and butter in large bowl until fluffy, about 1 minute. Add eggs 1 at a time, beating until incorporated after each addition. Beat in vanilla extract. Add flour mixture in 4 additions alternately with cocoa mixture in 3 additions, beginning and ending with flour mixture. Divide batter among prepared cake pans; smooth tops.\nBake cakes until tester inserted into center comes out clean, about 30 minutes. Cool in pans 5 minutes. Turn cakes out onto racks; cool completely. (Cakes can be prepared 1 day ahead. Wrap with plastic wrap and store at room temperature.)\nBeat cream in large bowl until soft peaks form. Add sugar, vanilla, and ginger. Beat until stiff peaks form.\nUsing long serrated knife, trim rounded tops off cakes to create flat surface. Place 1 cake layer, cut side up, on plate. Brush top with 1/3 cup ginger syrup. Spread half of ganache over top of cake. Place second layer, cut side up, atop first layer. Brush with 1/3 cup syrup; spread with remaining ganache. Top with third cake layer. Brush with remaining syrup. Spread sides and top with whipped cream frosting. Sprinkle top with black sesame seeds. Refrigerate until ganache is set, about 4 hours. Let stand at room temperature 30 minutes before serving. (Can be made 1 day ahead. Keep refrigerated.)\n*Available in the Asian foods section of some supermarkets and at Asian markets.
12796	1	Glazed Duck with Clementine Sauce	20	Easy	Indian	Put oven rack in middle position and preheat oven to 350øF.\nWorking from large cavity end, separate duck skin (including fat) from breast meat as much as possible by working your fingers between skin and meat, being careful not to tear skin, then prick skin all over ducks with a fork. Put ducks, breast sides up, side by side in a large flameproof roasting pan and rub each duck inside and out with kosher salt. Divide onions and celery between duck cavities and sprinkle 1/2 cup sugar around ducks. Pour enough boiling-hot water over ducks (to help tighten skin) to reach about halfway up ducks (don't fill roasting pan more than 1 inch from rim). Cover pan tightly with heavy-duty foil, then carefully transfer to oven and braise ducks 1 hour.\nRemove pan from oven and remove foil (do not discard), then carefully turn ducks over (breast sides down) using one large wooden spoon to turn and another inside cavity. Cover with foil, then carefully return to oven and braise until meat is very tender but not falling off the bone, about 1 hour more.\nRemove pan from oven and discard foil. Transfer ducks with wooden spoons to 2 large plates, draining any juices inside ducks back into pan, then transfer cooking liquid to a large bowl. Return ducks to roasting pan, breast sides up, and cool ducks and cooking liquid (separately), uncovered, then chill, uncovered, at least 4 hours (to firm up duck before roasting and to solidify fat on cooking liquid).\nDiscard all fat from chilled cooking liquid.\nRemove zest from 2 large or 4 small clementines in strips with a vegetable peeler, then trim any white pith from zest with a sharp paring knife and cut zest into fine julienne strips. Blanch strips in a small saucepan of boiling water 5 minutes, then drain.\nSqueeze enough juice from remaining clementines to measure 2 cups and pour through a fine-mesh sieve into a 3-quart heavy saucepan. Add vinegar and remaining 2 tablespoons sugar and boil until reduced to about 1/3 cup (glaze will bubble up and darken), about 15 minutes. Reserve 1 tablespoon glaze in a cup to brush on ducks, then stir julienned zest and 1 cup cooking liquid into glaze remaining in pan and reserve for sauce. Reserve remaining cooking liquid.\nPut oven rack in middle position and preheat oven to 500øF.\nRoast ducks until skin is crisp, 25 to 35 minutes. Brush reserved glaze (from cup) on ducks, then transfer ducks to a platter and let stand while finishing sauce, at least 10 minutes.\nPour off all but 1 tablespoon fat from roasting pan and straddle pan over 2 burners. Add shallot and cook over moderately low heat, stirring, until softened and pale golden, 3 to 5 minutes. Add 2 cups reserved cooking liquid and deglaze pan by boiling, scraping up brown bits, 2 minutes, then pour through fine-mesh sieve into sauce (containing julienned zest) and bring to a boil.\nStir together liqueur and arrowroot and whisk into sauce. Simmer, whisking occasionally, until thickened, 3 to 5 minutes, then season sauce with salt and pepper. Serve ducks, whole or carved into serving pieces, with sauce.
12815	1	Short Rib Terrine	20	Hard	Chinese	Cook garlic in oil in a 10-inch heavy skillet over low heat, turning occasionally, until tender and golden, about 15 minutes. Transfer garlic with a slotted spoon to a cutting board and mash to a paste with a fork. Cook paprika, salt, and pepper in oil remaining in skillet over low heat, stirring, until fragrant, about 1 minute.\nStir together paprika oil, garlic paste, and short rib meat in a large bowl until combined well. Pack mixture into a 5- to 6-cup crock, terrine, or bowl and let stand at room temperature 1 hour to allow flavors to develop. Serve at room temperature.
12821	1	Chicken Curry with Cashews	20	Hard	Italian	Heat butter in a 5- to 6-quart wide heavy pot over moderately low heat until foam subsides, then cook onions, garlic, and ginger, stirring, until softened, about 5 minutes. Add curry powder, salt, cumin, and cayenne and cook, stirring, 2 minutes. Add chicken and cook, stirring to coat, 3 minutes. Add tomatoes, including juice, and cilantro and bring to a simmer, then cover and simmer gently, stirring occasionally, until chicken is cooked through, about 40 minutes. (If making ahead, see cooks' note, below.)\nPulse cashews in a food processor or electric coffee/spice grinder until very finely ground, then add to curry along with yogurt and simmer gently, uncovered, stirring, until sauce is thickened, about 5 minutes.
12823	1	Chocolate Tart with Candied Clementine Peel	20	Intermediate	American	Put oven rack in middle position and preheat oven to 350øF. Lightly oil tart pan.\nStir together biscuit crumbs, sugar, and butter in a bowl, then press crumb mixture evenly onto bottom of tart pan. Bake crust 10 minutes, then cool completely in pan on a rack.\nLightly beat yolks in a small bowl. Bring cream to a simmer in a 2-quart heavy saucepan and remove from heat. Add about one third of hot cream to yolks in a slow stream, whisking constantly, then pour yolk mixture into remaining cream, whisking.\nCook custard over moderately low heat, stirring constantly with a wooden spoon, until it is thick enough to coat back of spoon and registers 170øF on thermometer, 1 to 2 minutes (do not let boil). Remove from heat and add chopped chocolate, whisking until smooth, then whisk in chopped candied peel.\nPour filling evenly over crust and chill tart, uncovered, until firm, at least 2 hours. Remove side of pan and serve tart chilled or at cool room temperature.
12832	1	Bittersweet Chocolate-Citrus Tart with Jasmine Whipped Cream	20	Easy	Indian	Combine first 4 ingredients in bowl. Add flour and stir just until blended; let stand 5 minutes. Press dough onto bottom and up sides of 9- to 91/2-inch-diameter tart pan with removable bottom. Chill 30 minutes.\nPosition rack in bottom third of oven and preheat to 350øF. Bake crust until deep golden, pressing down with back of spoon if bubbles form, about 25 minutes. Cool crust in pan on rack.\nCombine chocolate, butter, and both peels in medium metal bowl. Place bowl in skillet of barely simmering water set over low heat. Stir just until chocolate and butter are melted and smooth. Remove bowl from water. Place fine strainer over bowl with melted chocolate. Keep skillet with water set over low heat.\nWhisk egg yolk in small metal bowl to blend. Gradually whisk in 1/4 cup boiling water. Place bowl in skillet of hot water; stir constantly with heatproof rubber spatula, scraping bottom of bowl to prevent egg from cooking, until instant-read thermometer inserted into egg mixture registers 160øF, about 3 minutes. Immediately pour egg mixture into strainer set over bowl of chocolate. Stir just until egg is incorporated into chocolate and mixture is smooth.\nPour chocolate filling into crust; tilt slightly to spread evenly (crust will not be completely filled). Cover and chill overnight or up to 2 days. Before serving, let tart soften slightly at room temperature.\nRemove pan sides. Place tart on platter. Using pastry bag fitted with star tip, pipe whipped cream rosettes around edge of tart. Garnish with candied peel.
12843	1	Chocolate-Covered Gingerbread Kids	10	Easy	American	Position rack in center of oven and preheat to 325øF. Line 2 large baking sheets with parchment paper. Whisk first 7 ingredients in large bowl to blend. Stir brown sugar, butter, and molasses in medium saucepan over low heat until melted. Increase heat to medium-high and bring to boil, stirring constantly. Remove from heat. Let cool 10 minutes. Whisk egg in medium bowl to blend. Gradually whisk molasses mixture into egg. Using electric mixer, gradually beat molasses mixture into flour mixture until just blended.\nRoll dough out on lightly floured surface to 12x10-inch rectangle. Cut out gingerbread with cookie cutters. Transfer to baking sheets, spacing 1 inch apart. Gather scraps and roll out on lightly floured surface; cut out additional cookies. Repeat until all dough is used.\nBake cookies, 1 sheet at a time, until puffed and tops are firm, about 10 minutes. Cool on sheets 5 minutes. Transfer to rack; cool completely.\nPlace rack over rimmed baking sheet. Stir chocolate and oil in top of double boiler set over barely simmering water until melted. Holding bottom of 1 cookie, dip top into chocolate, allowing excess to drip off. Transfer cookies, chocolate-side up, to prepared rack. Repeat with remaining cookies and chocolate. Decorate cookies with candies or ginger. Chill cookies until chocolate is set, about 30 minutes. (Cookies can be made 3 days ahead. Store in single layer in airtight container in refrigerator.) Let cookies stand at room temperature 15 minutes before serving.
12848	1	Chestnut Risotto with Butternut Squash	20	Hard	Greek	Bring chicken broth and Sherry to boil in medium saucepan over high heat. Reduce heat to low; cover and keep warm.\nMeanwhile, heat oil and 2 tablespoons butter in heavy large saucepan over medium heat. Add onion and squash; cook until onion is translucent, stirring often, about 10 minutes. Add rice; stir until rice is translucent at edges but still opaque in center, about 3 minutes. Add 1 cup warm broth; simmer until almost absorbed, stirring often, about 4 minutes. Add more broth, 1 cup at a time, allowing each addition to be absorbed before adding next until rice is just tender, stirring frequently, about 25 minutes total. Stir in chestnuts, thyme, and marjoram. Remove from heat; stir in remaining 1 tablespoon butter, cheese, and parsley. Season risotto with salt and pepper and serve.
12858	1	Roasted Cherry Tomato and Fresh Herb Bread	10	Easy	Indian	Preheat oven to 375øF. Mix tomatoes, 1/4 cup oil, shallots, vinegar, and crushed red pepper in 13x9x2-inch glass baking dish. Roast uncovered until tomatoes are very tender and juicy, stirring occasionally, about 45 minutes. Stir in 2 tablespoons marjoram. Season with salt and pepper. (Can be prepared 1 day ahead. Cover and refrigerate.)\nBrush cut surface of each bread half lightly with additional oil. Arrange bread, cut side up, on baking sheet. Distribute about 1 cup tomato mixture over each bread half. Bake until bread is crusty, about 10 minutes. Transfer to cutting board. Sprinkle with additional marjoram and freshly ground black pepper. Cut bread into squares and serve.
12893	1	Beef Tenderloin with Mushrooms and Espagnole Sauce	20	Hard	Greek	Put oven rack in middle position and preheat oven to 425øF.\nRemove any strings from beef if tied, then pat beef dry and sprinkle with kosher salt and pepper. Heat oil in a deep 12-inch heavy skillet over high heat until just smoking, then sear beef 1 piece at a time, turning with tongs, until well browned, about 5 minutes each. (If beef tenderloin pieces are too long to fit into skillet, halve each crosswise, then brown 2 pieces at a time.) Transfer beef to an 18- by 12-inch flameproof roasting pan, reserving skillet.\nRoast beef in oven until thermometer inserted diagonally 2 inches into center of each piece registers 120øF, 20 to 25 minutes. Transfer beef to a cutting board, reserving roasting pan, and let stand, loosely covered with foil, 25 minutes. (Beef will continue to cook as it stands, reaching 130øF for medium-rare.)\nWhile beef roasts, heat butter in skillet over moderately high heat until foam subsides, then reduce heat to moderate and cook mushrooms, stirring, until liquid they give off is evaporated and mushrooms are pale golden, 8 to 10 minutes. Remove from heat.\nWhile beef stands, straddle roasting pan across 2 burners, then add Sherry and deglaze pan by boiling over high heat, stirring and scraping up brown bits, 1 minute. Add Sherry mixture and espagnole sauce to mushrooms and cook over moderate heat, stirring, until warm. Cover skillet and remove from heat.\nCut off and discard strings from beef and cut meat crosswise into 10 or 20 slices. Pour any juices on cutting board into sauce and heat over moderate heat, stirring, until hot.\nServe beef with sauce.
